shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
19.28,0.0,17.7,2.0,Art,Office Supplies,First Class,Critical,South,52.08
10.97,0.0,6.102,6.0,Accessories,Technology,Second Class,Medium,South,101.7
1.18,0.2,5.775,3.0,Furnishings,Furniture,First Class,Medium,South,21.0
0.92,0.0,5.6644,2.0,Paper,Office Supplies,First Class,Medium,Central,11.56
2.96,0.0,5.82,1.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,48.63
6.42,0.4,-1.296,4.0,Art,Office Supplies,Standard Class,Medium,South,73.104
7.46,0.0,6.48,4.0,Fasteners,Office Supplies,First Class,Medium,EMEA,43.2
2.79,0.0,17.5,5.0,Labels,Office Supplies,Second Class,Medium,North,35.9
0.01,0.0,4.5,5.0,Fasteners,Office Supplies,Same Day,Medium,North Asia,65.1
1.81,0.0,7.14,1.0,Art,Office Supplies,Standard Class,Low,EMEA,17.01
1.05,0.2,12.2715,3.0,Binders,Office Supplies,Standard Class,Medium,West,36.36
0.98,0.2,4.8519,3.0,Binders,Office Supplies,Standard Class,Medium,East,14.376
0.4,0.0,1.4456,2.0,Art,Office Supplies,Standard Class,Medium,West,5.56
8.94,0.5,-20.625,5.0,Art,Office Supplies,Second Class,High,North Asia,114.225
0.53,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,High,West,10.368
0.97,0.4,-2.184,2.0,Accessories,Technology,Standard Class,Medium,Central,32.736
0.53,0.0,1.24,1.0,Labels,Office Supplies,Standard Class,Medium,South,5.64
1.97,0.2,-1.056,1.0,Binders,Office Supplies,Standard Class,High,Caribbean,16.864
7.34,0.2,10.9602,2.0,Chairs,Furniture,First Class,Medium,South,97.424
9.98,0.0,9.72,4.0,Storage,Office Supplies,Second Class,High,Africa,122.88
2.67,0.0,20.4,4.0,Art,Office Supplies,Standard Class,Medium,Central,62.16
4.26,0.0,5.8708,2.0,Storage,Office Supplies,Standard Class,High,East,22.58
1.01,0.0,5.88,3.0,Labels,Office Supplies,Standard Class,Medium,North,21.9
1.7,0.0,2.46,3.0,Paper,Office Supplies,Standard Class,Medium,South,35.76
3.11,0.0,12.4416,4.0,Paper,Office Supplies,Standard Class,High,West,25.92
6.53,0.0,30.96,2.0,Accessories,Technology,Second Class,Medium,Africa,86.04
4.21,0.0,18.7812,2.0,Paper,Office Supplies,First Class,High,East,39.96
3.22,0.0,9.6,5.0,Supplies,Office Supplies,Standard Class,Medium,Central,44.0
2.01,0.0,5.5566,1.0,Paper,Office Supplies,First Class,High,East,11.34
4.98,0.0,25.5,2.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,55.5
19.85,0.0,47.3,5.0,Storage,Office Supplies,Second Class,Medium,North,182.3
4.9,0.0,33.16,1.0,Storage,Office Supplies,Standard Class,Medium,North,138.24
3.2,0.1,-2.187,3.0,Fasteners,Office Supplies,Standard Class,High,Oceania,23.733
7.96,0.1,4.035,5.0,Binders,Office Supplies,Standard Class,Low,North,122.985
0.54,0.0,4.53,1.0,Art,Office Supplies,Standard Class,Medium,Africa,10.32
0.73,0.0,6.75,3.0,Binders,Office Supplies,Standard Class,Medium,South,22.05
21.71,0.0,30.52,7.0,Storage,Office Supplies,Standard Class,Medium,Central,255.08
15.41,0.0,56.55,3.0,Binders,Office Supplies,Standard Class,Low,South,113.1
8.84,0.0,34.3,5.0,Art,Office Supplies,Standard Class,Medium,Caribbean,88.1
8.96,0.5,-26.13,2.0,Envelopes,Office Supplies,First Class,High,Central,42.09
4.16,0.2,1.1988,2.0,Phones,Technology,First Class,Critical,West,15.984
6.17,0.0,19.44,4.0,Fasteners,Office Supplies,Second Class,High,Central Asia,47.52
9.87,0.0,0.42,2.0,Fasteners,Office Supplies,Same Day,Critical,Africa,23.94
2.49,0.2,9.048,1.0,Furnishings,Furniture,Standard Class,Medium,Central,40.248
13.11,0.0,36.84,4.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,205.08
2.13,0.0,2.28,2.0,Art,Office Supplies,Standard Class,Low,North,16.48
4.03,0.0,48.5392,4.0,Paper,Office Supplies,Standard Class,Medium,South,105.52
0.5,0.2,0.5022,1.0,Furnishings,Furniture,Standard Class,Medium,East,6.696
17.48,0.4,-13.188,3.0,Chairs,Furniture,Standard Class,Medium,Central,197.352
6.24,0.5,-7.95,2.0,Accessories,Technology,Standard Class,High,Central,44.13
15.95,0.2,20.472,6.0,Supplies,Office Supplies,First Class,High,Caribbean,86.592
0.61,0.0,6.48,2.0,Envelopes,Office Supplies,Second Class,High,Central,14.4
13.8,0.0,29.97,3.0,Art,Office Supplies,Standard Class,Medium,North,157.86
7.16,0.0,22.26,7.0,Labels,Office Supplies,Standard Class,Medium,Central,79.59
5.65,0.47,-21.2934,2.0,Supplies,Office Supplies,First Class,Medium,Southeast Asia,25.0266
3.6,0.0,4.5,3.0,Labels,Office Supplies,Second Class,High,South,32.4
17.93,0.4,-3.088,4.0,Supplies,Office Supplies,Second Class,Critical,South,61.392
5.2,0.0,8.28,2.0,Storage,Office Supplies,Standard Class,Medium,Central,82.88
1.89,0.0,0.96,2.0,Labels,Office Supplies,Standard Class,Medium,Africa,24.0
5.95,0.0,21.4,2.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,64.88
3.02,0.0,17.94,3.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,52.92
13.96,0.0,65.28,4.0,Art,Office Supplies,Second Class,Medium,South,198.0
3.14,0.0,1.68,4.0,Binders,Office Supplies,First Class,Medium,EMEA,15.96
8.23,0.0,22.2516,3.0,Appliances,Office Supplies,Same Day,High,West,79.47
0.79,0.0,1.77,1.0,Labels,Office Supplies,Standard Class,High,Africa,7.14
18.82,0.0,3.549,1.0,Storage,Office Supplies,First Class,High,East,70.98
2.31,0.0,5.64,2.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,28.38
4.32,0.0,0.81,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,89.37
13.1,0.0,10.56,4.0,Binders,Office Supplies,First Class,High,North,42.6
6.8,0.0,5.94,2.0,Supplies,Office Supplies,First Class,Critical,Africa,27.12
4.87,0.0,59.04,6.0,Envelopes,Office Supplies,Standard Class,Medium,North,118.2
0.24,0.45,-3.8115,1.0,Fasteners,Office Supplies,Second Class,Critical,Southeast Asia,7.7385
0.68,0.5,-1.53,3.0,Binders,Office Supplies,Standard Class,High,Central,8.01
3.59,0.0,6.57,3.0,Art,Office Supplies,Standard Class,Medium,Central,83.07
5.74,0.0,15.4,5.0,Envelopes,Office Supplies,Standard Class,Medium,South,86.0
0.71,0.0,4.116,2.0,Paper,Office Supplies,Second Class,High,East,8.4
3.19,0.2,10.8864,6.0,Paper,Office Supplies,Standard Class,Medium,East,31.104
7.14,0.0,2.85,1.0,Furnishings,Furniture,First Class,Critical,Africa,23.82
5.62,0.4,-37.464,2.0,Bookcases,Furniture,Standard Class,Medium,South,97.656
22.01,0.1,57.888,2.0,Machines,Technology,Second Class,Medium,Oceania,217.188
4.34,0.0,5.94,3.0,Binders,Office Supplies,Second Class,Medium,North Asia,39.96
0.4,0.0,10.8,2.0,Furnishings,Furniture,Standard Class,Medium,Central,25.2
2.74,0.0,14.16,4.0,Labels,Office Supplies,Standard Class,Medium,Africa,41.88
1.27,0.0,12.53,7.0,Fasteners,Office Supplies,Standard Class,Medium,South,25.06
24.37,0.0,35.84,4.0,Bookcases,Furniture,Standard Class,Medium,Central,448.8
2.92,0.0,1.23,1.0,Binders,Office Supplies,Second Class,High,EMEA,12.36
4.49,0.4,2.016,4.0,Furnishings,Furniture,Standard Class,Medium,North,40.416
0.66,0.5,-2.49,1.0,Binders,Office Supplies,Standard Class,Medium,Central,6.51
0.81,0.0,0.51,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,17.46
17.1,0.0,37.8,4.0,Paper,Office Supplies,Standard Class,Medium,EMEA,210.12
1.18,0.0,8.22,1.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,16.44
0.16,0.0,15.3952,4.0,Appliances,Office Supplies,First Class,Medium,West,45.28
7.0,0.0,35.82,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,108.6
12.48,0.1,4.356,3.0,Storage,Office Supplies,Second Class,Medium,Central,130.896
3.29,0.4,-5.488,2.0,Accessories,Technology,Standard Class,Medium,Central,32.832
2.92,0.0,1.2885,1.0,Phones,Technology,Standard Class,Medium,East,42.95
0.28,0.5,-7.74,2.0,Labels,Office Supplies,Standard Class,Medium,North,11.34
13.64,0.0,14.94,1.0,Chairs,Furniture,Second Class,Medium,Central Asia,149.58
11.96,0.0,9.7972,4.0,Accessories,Technology,Standard Class,Medium,East,139.96
0.88,0.5,-5.655,1.0,Fasteners,Office Supplies,Second Class,High,North,5.745
1.75,0.0,9.3,3.0,Supplies,Office Supplies,Second Class,Medium,North,22.26
20.7,0.0,46.86,1.0,Copiers,Technology,Standard Class,Medium,Africa,260.34
0.44,0.4,-2.04,1.0,Labels,Office Supplies,Standard Class,High,Central,3.3
0.1,0.2,1.008,2.0,Art,Office Supplies,Standard Class,Medium,Central,2.688
22.06,0.0,12.84,4.0,Fasteners,Office Supplies,Same Day,Critical,Africa,53.52
16.48,0.1,-27.468,2.0,Storage,Office Supplies,Standard Class,Medium,Central,247.212
10.64,0.0,50.22,6.0,Art,Office Supplies,Standard Class,Medium,South,152.28
0.49,0.0,1.6896,2.0,Art,Office Supplies,Standard Class,Low,Central,3.52
0.85,0.0,11.91,1.0,Art,Office Supplies,First Class,Medium,EMEA,49.74
0.71,0.0,3.06,1.0,Art,Office Supplies,First Class,High,Canada,27.93
13.36,0.2,-17.9928,4.0,Phones,Technology,First Class,Critical,West,79.968
7.24,0.0,0.0,1.0,Art,Office Supplies,Same Day,Critical,Central,22.47
4.87,0.0,26.4,4.0,Binders,Office Supplies,Standard Class,Low,North Asia,54.0
3.79,0.0,21.42,3.0,Paper,Office Supplies,Same Day,High,South,93.51
8.98,0.45,-36.432,2.0,Art,Office Supplies,Second Class,High,Southeast Asia,62.568
5.71,0.0,5.76,3.0,Fasteners,Office Supplies,First Class,Medium,Caribbean,26.28
1.3,0.0,6.06,1.0,Art,Office Supplies,Standard Class,Medium,Africa,17.88
0.65,0.45,-3.249,1.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,8.481
12.67,0.0,10.52,2.0,Supplies,Office Supplies,Same Day,High,Caribbean,52.6
0.42,0.0,4.44,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,13.11
18.99,0.0,55.647,5.0,Phones,Technology,Second Class,High,South,206.1
2.21,0.0,4.68,4.0,Binders,Office Supplies,Standard Class,High,Central,19.56
3.47,0.5,-8.19,2.0,Labels,Office Supplies,First Class,High,Central,9.51
3.34,0.0,5.28,2.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,59.22
16.39,0.0,49.68,6.0,Paper,Office Supplies,Standard Class,Medium,Oceania,178.02
1.19,0.0,8.94,1.0,Fasteners,Office Supplies,Second Class,High,Africa,18.66
1.13,0.0,5.76,1.0,Paper,Office Supplies,Standard Class,Medium,Central,18.09
9.16,0.0,57.24,1.0,Phones,Technology,Standard Class,Medium,Africa,143.13
2.03,0.0,6.7966,1.0,Accessories,Technology,Standard Class,Low,Central,19.99
1.97,0.0,16.74,2.0,Art,Office Supplies,Standard Class,Medium,Africa,50.76
6.7,0.0,12.298,2.0,Art,Office Supplies,Second Class,High,West,47.3
3.25,0.0,8.5025,5.0,Accessories,Technology,Standard Class,Low,West,44.75
6.86,0.0,5.25,7.0,Paper,Office Supplies,Standard Class,Medium,North Asia,176.61
12.15,0.2,30.4682,7.0,Storage,Office Supplies,Standard Class,Medium,South,348.208
7.87,0.0,3.96,6.0,Labels,Office Supplies,Second Class,Medium,EMEA,66.6
1.26,0.0,16.2,1.0,Accessories,Technology,Standard Class,Medium,North Asia,46.32
0.48,0.0,0.48,2.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,10.08
0.25,0.47,-4.0431,1.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,12.5769
5.21,0.0,17.22,7.0,Binders,Office Supplies,Standard Class,Medium,North Asia,91.14
2.8,0.1,4.59,2.0,Binders,Office Supplies,Standard Class,High,Oceania,24.57
19.54,0.0,53.76,7.0,Supplies,Office Supplies,First Class,High,North,138.18
1.14,0.1,4.908,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,18.468
4.2,0.0,18.33,1.0,Art,Office Supplies,Same Day,Medium,Canada,53.97
3.09,0.0,18.6,4.0,Fasteners,Office Supplies,Standard Class,Medium,South,62.28
1.87,0.0,7.98,2.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,21.6
1.74,0.4,-9.552,3.0,Fasteners,Office Supplies,Standard Class,Low,Central,16.308
5.33,0.0,38.7,6.0,Paper,Office Supplies,Standard Class,Medium,Africa,101.88
6.38,0.1,24.624,3.0,Storage,Office Supplies,Standard Class,Medium,Central,130.734
12.86,0.0,1.5,5.0,Furnishings,Furniture,Second Class,High,Caribbean,79.5
2.76,0.2,3.888,5.0,Art,Office Supplies,Standard Class,High,East,25.92
8.83,0.0,1.0,2.0,Appliances,Office Supplies,Standard Class,Medium,South,101.52
6.55,0.0,3.04,4.0,Envelopes,Office Supplies,Standard Class,Medium,North,77.04
9.76,0.0,26.28,3.0,Art,Office Supplies,First Class,Medium,North,154.89
2.6,0.0,12.12,2.0,Art,Office Supplies,Second Class,Medium,South,33.72
15.21,0.0,9.78,2.0,Accessories,Technology,Second Class,Medium,Central,163.38
2.45,0.0,2.19,2.0,Supplies,Office Supplies,Same Day,High,West,7.3
6.15,0.0,27.72,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,115.74
1.26,0.0,4.1916,1.0,Storage,Office Supplies,Standard Class,Medium,West,14.97
6.12,0.0,32.16,2.0,Phones,Technology,Standard Class,Medium,Central,86.96
0.16,0.0,10.8,1.0,Art,Office Supplies,Second Class,High,North,26.37
5.3,0.2,6.4864,4.0,Appliances,Office Supplies,Standard Class,Medium,South,64.864
0.09,0.0,50.28,1.0,Phones,Technology,Standard Class,Medium,Africa,173.46
4.85,0.0,30.24,3.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,75.78
2.47,0.4,-2.056,2.0,Fasteners,Office Supplies,Same Day,Critical,South,8.184
0.9,0.0,3.72,2.0,Furnishings,Furniture,Standard Class,Medium,Central,23.48
12.05,0.0,14.1,2.0,Machines,Technology,Second Class,High,North,100.8
10.81,0.0,0.0,3.0,Storage,Office Supplies,First Class,High,Central,73.35
12.55,0.0,16.98,2.0,Art,Office Supplies,Second Class,Medium,EMEA,89.4
2.33,0.0,18.12,4.0,Art,Office Supplies,Standard Class,Medium,South,41.28
0.16,0.0,1.0192,2.0,Art,Office Supplies,Standard Class,High,Central,3.64
13.62,0.0,43.6,2.0,Bookcases,Furniture,Standard Class,Medium,South,198.2
16.73,0.0,2.7062,2.0,Storage,Office Supplies,Standard Class,Medium,West,270.62
4.85,0.4,-8.848,2.0,Furnishings,Furniture,Standard Class,Medium,North,44.112
0.28,0.0,0.9512,1.0,Art,Office Supplies,Standard Class,Medium,Central,3.28
5.39,0.0,30.78,2.0,Accessories,Technology,Standard Class,Medium,Central Asia,106.32
2.0,0.0,27.4,5.0,Storage,Office Supplies,Second Class,Medium,South,58.4
0.19,0.0,2.2282,1.0,Supplies,Office Supplies,Standard Class,High,West,8.57
9.05,0.0,19.35,3.0,Envelopes,Office Supplies,Second Class,High,North Asia,62.64
8.23,0.0,65.7342,7.0,Paper,Office Supplies,Standard Class,Medium,West,139.86
1.51,0.4,-4.404,1.0,Furnishings,Furniture,First Class,High,North,7.536
1.64,0.47,-0.0705,5.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,39.8295
4.54,0.0,14.4,3.0,Art,Office Supplies,Standard Class,Medium,Central Asia,76.14
7.66,0.1,-0.45,2.0,Storage,Office Supplies,First Class,Critical,Central,20.25
0.96,0.47,-8.6916,1.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,21.8784
6.04,0.0,12.6,4.0,Labels,Office Supplies,First Class,Critical,Central Asia,25.92
14.72,0.0,30.68,2.0,Bookcases,Furniture,Standard Class,Medium,South,191.96
1.13,0.0,4.6,2.0,Binders,Office Supplies,Same Day,Medium,South,14.04
7.7,0.0,37.7874,3.0,Accessories,Technology,Second Class,Medium,East,89.97
1.68,0.0,1.8,1.0,Labels,Office Supplies,Second Class,Medium,EMEA,11.34
1.36,0.0,13.455,5.0,Paper,Office Supplies,Standard Class,Medium,West,29.9
6.11,0.1,5.31,3.0,Fasteners,Office Supplies,Standard Class,High,Oceania,37.26
13.54,0.2,46.236,2.0,Chairs,Furniture,Standard Class,High,Central,137.136
8.99,0.0,18.92,2.0,Supplies,Office Supplies,First Class,High,Central,51.16
6.89,0.2,12.582,1.0,Binders,Office Supplies,First Class,High,East,33.552
21.85,0.0,20.155,5.0,Supplies,Office Supplies,Same Day,Critical,South,69.5
0.2,0.0,6.2208,2.0,Paper,Office Supplies,Same Day,Critical,West,12.96
4.66,0.0,2.3,5.0,Art,Office Supplies,Standard Class,High,Caribbean,39.8
4.5,0.0,32.58,6.0,Storage,Office Supplies,Standard Class,Low,Africa,105.12
1.69,0.0,7.26,3.0,Storage,Office Supplies,Standard Class,High,Central,18.66
18.94,0.0,38.2,1.0,Appliances,Office Supplies,Second Class,Medium,Central,201.14
4.04,0.47,-9.7956,4.0,Labels,Office Supplies,First Class,High,Southeast Asia,27.2844
5.32,0.4,-8.312,2.0,Bookcases,Furniture,Standard Class,Medium,South,99.288
11.5,0.0,31.5,5.0,Supplies,Office Supplies,Second Class,Medium,Central,157.95
1.19,0.0,22.86,1.0,Art,Office Supplies,Standard Class,Medium,Africa,48.66
15.75,0.0,66.54,3.0,Accessories,Technology,Standard Class,Medium,Central,147.9
2.2,0.0,9.78,1.0,Art,Office Supplies,Second Class,Medium,Africa,24.51
12.65,0.17,64.0116,4.0,Machines,Technology,Standard Class,Medium,Southeast Asia,171.4116
5.1,0.0,8.55,3.0,Envelopes,Office Supplies,First Class,Medium,Central,35.73
2.58,0.4,-7.92,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,26.28
11.38,0.2,57.258,3.0,Chairs,Furniture,Standard Class,Medium,Central Asia,157.968
4.33,0.0,6.09,1.0,Binders,Office Supplies,First Class,High,Africa,13.26
20.19,0.0,41.4,5.0,Furnishings,Furniture,Second Class,High,South,172.5
3.09,0.0,16.2,3.0,Labels,Office Supplies,Standard Class,High,North,32.4
6.56,0.0,25.5378,6.0,Furnishings,Furniture,Standard Class,Medium,South,82.38
1.07,0.4,-14.454,3.0,Art,Office Supplies,Second Class,Medium,Oceania,26.946
3.57,0.1,0.642,2.0,Storage,Office Supplies,Second Class,High,Central,31.482
22.12,0.0,13.62,2.0,Binders,Office Supplies,Second Class,Critical,North Asia,97.68
1.22,0.0,6.6584,7.0,Art,Office Supplies,Standard Class,Medium,South,22.96
13.21,0.0,23.1,1.0,Phones,Technology,First Class,Medium,EMEA,144.42
9.03,0.0,20.76,2.0,Envelopes,Office Supplies,Second Class,Critical,Central,52.02
8.59,0.0,24.12,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,268.32
20.62,0.0,19.71,1.0,Accessories,Technology,Second Class,Medium,Africa,246.42
9.8,0.0,24.42,3.0,Storage,Office Supplies,Standard Class,Low,Central,97.8
0.85,0.5,-9.21,3.0,Furnishings,Furniture,Second Class,Medium,Caribbean,15.87
1.31,0.0,0.54,1.0,Fasteners,Office Supplies,Second Class,High,Africa,13.5
16.97,0.4,-37.02,5.0,Phones,Technology,Standard Class,Medium,South,246.48
0.97,0.0,8.4,4.0,Binders,Office Supplies,Second Class,Medium,North,23.64
4.6,0.0,33.12,4.0,Art,Office Supplies,Standard Class,Medium,South,79.08
12.17,0.0,29.25,3.0,Art,Office Supplies,Standard Class,Medium,Central,154.08
8.98,0.15,-4.8392,4.0,Bookcases,Furniture,Same Day,Medium,West,411.332
4.44,0.0,2.46,1.0,Supplies,Office Supplies,Second Class,Medium,EMEA,35.37
10.52,0.0,33.24,4.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,138.6
8.54,0.0,9.594,3.0,Storage,Office Supplies,Standard Class,Medium,East,95.94
0.34,0.5,-1.92,2.0,Labels,Office Supplies,Standard Class,Medium,Central,4.8
23.53,0.0,0.0,1.0,Machines,Technology,Standard Class,Medium,Oceania,263.64
8.04,0.0,44.28,4.0,Envelopes,Office Supplies,Standard Class,High,South,103.2
3.23,0.0,7.14,1.0,Art,Office Supplies,First Class,Critical,Africa,17.46
9.38,0.0,31.12,4.0,Art,Office Supplies,Second Class,High,North,64.96
5.82,0.0,13.68,4.0,Binders,Office Supplies,Second Class,High,Central,27.96
2.05,0.4,-32.04,3.0,Accessories,Technology,Same Day,High,Central,71.1
5.52,0.4,-25.92,3.0,Paper,Office Supplies,Standard Class,Medium,South,59.76
1.23,0.0,4.48,2.0,Binders,Office Supplies,Standard Class,High,Caribbean,10.72
5.41,0.0,30.12,2.0,Envelopes,Office Supplies,Standard Class,Medium,EMEA,91.44
0.66,0.0,9.57,1.0,Envelopes,Office Supplies,Second Class,Medium,EMEA,19.98
1.6,0.0,4.36,1.0,Furnishings,Furniture,Standard Class,Medium,Central,29.1
2.95,0.0,1.86,2.0,Paper,Office Supplies,Standard Class,High,Central Asia,26.94
6.53,0.0,12.6468,2.0,Storage,Office Supplies,Same Day,Critical,West,46.84
2.25,0.4,-1.488,2.0,Storage,Office Supplies,Second Class,High,Central,17.832
2.82,0.0,11.732,2.0,Phones,Technology,Standard Class,Medium,Central,41.9
3.18,0.0,5.55,1.0,Machines,Technology,Standard Class,Medium,Africa,37.11
1.99,0.0,1.14,1.0,Envelopes,Office Supplies,Second Class,Medium,EMEA,19.29
12.86,0.27,-9.672,2.0,Furnishings,Furniture,First Class,High,Southeast Asia,63.948
16.85,0.0,30.06,2.0,Storage,Office Supplies,First Class,Critical,North Asia,61.38
8.76,0.2,-29.4368,2.0,Storage,Office Supplies,Standard Class,Medium,South,147.184
5.38,0.0,20.04,3.0,Envelopes,Office Supplies,Second Class,Medium,North,77.1
9.42,0.0,17.04,2.0,Art,Office Supplies,Standard Class,Medium,Central,113.64
6.34,0.0,14.58,2.0,Art,Office Supplies,Second Class,Medium,North,91.38
12.01,0.0,1.2,1.0,Bookcases,Furniture,Standard Class,Medium,EMEA,122.94
3.76,0.0,11.7,2.0,Accessories,Technology,Standard Class,High,East,26.0
7.35,0.0,32.58,6.0,Fasteners,Office Supplies,Standard Class,High,Central,68.04
6.04,0.2,37.1084,2.0,Binders,Office Supplies,Standard Class,High,East,102.368
12.85,0.0,14.76,2.0,Art,Office Supplies,Standard Class,High,North Asia,113.76
6.47,0.4,-25.6,4.0,Envelopes,Office Supplies,Second Class,Medium,Central,66.72
0.94,0.0,3.78,1.0,Fasteners,Office Supplies,Second Class,Medium,Central Asia,11.52
7.7,0.0,54.0,5.0,Art,Office Supplies,Standard Class,Medium,Central,131.85
6.75,0.0,26.544,7.0,Furnishings,Furniture,Second Class,High,West,66.36
0.58,0.2,1.2948,1.0,Labels,Office Supplies,First Class,Medium,South,3.984
16.7,0.2,25.5798,3.0,Binders,Office Supplies,Second Class,Critical,East,75.792
7.8,0.0,1.0296,2.0,Storage,Office Supplies,Second Class,Medium,West,102.96
1.26,0.0,11.62,1.0,Envelopes,Office Supplies,Standard Class,Medium,North,33.22
5.59,0.0,31.2,4.0,Fasteners,Office Supplies,Standard Class,Medium,North,78.0
2.82,0.0,14.76,6.0,Labels,Office Supplies,Standard Class,Medium,Canada,41.4
2.55,0.4,-12.492,6.0,Labels,Office Supplies,Standard Class,High,Oceania,23.868
1.03,0.0,2.3232,3.0,Furnishings,Furniture,First Class,Critical,West,5.28
1.38,0.5,-7.575,1.0,Envelopes,Office Supplies,Standard Class,High,North,9.675
5.15,0.0,1.44,2.0,Accessories,Technology,Same Day,High,EMEA,74.7
6.01,0.1,-5.472,2.0,Storage,Office Supplies,Standard Class,Medium,Central,98.388
1.13,0.2,3.6288,2.0,Paper,Office Supplies,Same Day,High,Central,10.368
9.82,0.4,-18.864,6.0,Fasteners,Office Supplies,First Class,High,Oceania,53.676
15.18,0.1,19.122,2.0,Phones,Technology,Standard Class,Medium,Oceania,245.862
2.8,0.0,7.5,3.0,Fasteners,Office Supplies,Second Class,High,Central,27.78
12.58,0.0,43.02,2.0,Phones,Technology,Standard Class,Medium,Central Asia,179.46
9.95,0.0,17.994,2.0,Phones,Technology,First Class,Medium,South,59.98
3.73,0.2,16.8237,3.0,Binders,Office Supplies,Standard Class,Medium,East,49.848
5.15,0.0,10.29,1.0,Art,Office Supplies,Standard Class,High,Africa,30.27
1.32,0.4,-1.536,2.0,Fasteners,Office Supplies,Second Class,High,Central,9.144
0.22,0.0,1.1656,2.0,Fasteners,Office Supplies,Standard Class,Medium,West,2.48
4.34,0.47,-18.1044,1.0,Accessories,Technology,Second Class,High,Southeast Asia,20.4156
2.16,0.1,5.532,1.0,Supplies,Office Supplies,Second Class,Medium,Oceania,25.002
5.55,0.0,10.881,5.0,Furnishings,Furniture,First Class,Critical,Central,41.85
2.96,0.0,12.96,4.0,Fasteners,Office Supplies,Second Class,Medium,North,44.8
3.85,0.0,9.36,3.0,Binders,Office Supplies,Second Class,High,North Asia,20.43
1.12,0.0,8.32,1.0,Paper,Office Supplies,Standard Class,Medium,Central,18.52
15.39,0.1,36.042,2.0,Paper,Office Supplies,First Class,Critical,North,81.162
4.02,0.0,7.5371,1.0,Art,Office Supplies,Standard Class,High,East,25.99
3.2,0.0,24.9132,4.0,Accessories,Technology,Standard Class,Medium,East,63.88
7.56,0.0,5.135,5.0,Appliances,Office Supplies,Second Class,Critical,Central,19.75
1.17,0.2,1.2005,1.0,Storage,Office Supplies,Standard Class,Medium,Central,13.72
10.13,0.0,45.9754,2.0,Paper,Office Supplies,Second Class,Medium,East,97.82
19.05,0.0,22.92,4.0,Furnishings,Furniture,Standard Class,Medium,Africa,163.92
0.41,0.0,3.18,1.0,Art,Office Supplies,Standard Class,Medium,Africa,29.01
13.49,0.0,65.88,3.0,Art,Office Supplies,Standard Class,Medium,Central,140.22
1.44,0.0,4.8,1.0,Paper,Office Supplies,Second Class,Medium,Africa,17.88
0.93,0.0,9.2928,2.0,Paper,Office Supplies,Standard Class,Medium,South,19.36
8.0,0.1,0.267,1.0,Paper,Office Supplies,Second Class,Critical,Oceania,25.137
4.6,0.0,13.86,2.0,Fasteners,Office Supplies,Second Class,Critical,North Asia,27.72
13.13,0.0,27.2,2.0,Art,Office Supplies,Same Day,High,North,64.8
0.88,0.5,-3.675,5.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,12.225
1.75,0.0,15.552,5.0,Paper,Office Supplies,Standard Class,Medium,South,32.4
1.56,0.0,2.82,2.0,Binders,Office Supplies,First Class,Medium,Southeast Asia,11.4
1.07,0.0,4.1124,3.0,Fasteners,Office Supplies,Standard Class,High,West,8.94
6.01,0.0,32.88,4.0,Accessories,Technology,Standard Class,Medium,South,156.88
13.24,0.0,7.0,5.0,Furnishings,Furniture,Standard Class,Medium,South,140.2
24.92,0.0,8.82,6.0,Phones,Technology,Standard Class,Medium,EMEA,446.4
2.03,0.3,-6.993,1.0,Furnishings,Furniture,Standard Class,Medium,North,40.677
0.13,0.0,1.3068,3.0,Accessories,Technology,Standard Class,Medium,Central,2.97
11.16,0.0,2.88,4.0,Fasteners,Office Supplies,Same Day,High,North,28.96
13.35,0.27,29.436,5.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,195.786
8.57,0.1,20.205,3.0,Storage,Office Supplies,First Class,Medium,North,50.625
