shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
4.97,0.0,4.05,5.0,Labels,Office Supplies,Standard Class,High,North,58.05
4.41,0.4,-19.584,3.0,Furnishings,Furniture,Second Class,Medium,North,58.716
4.33,0.0,32.04,2.0,Storage,Office Supplies,Standard Class,Medium,North Asia,123.36
4.11,0.4,-26.184,2.0,Machines,Technology,Standard Class,Medium,Oceania,60.336
3.84,0.4,4.248,4.0,Storage,Office Supplies,Standard Class,Medium,Oceania,43.128
3.78,0.47,-23.1885,3.0,Paper,Office Supplies,Standard Class,High,Southeast Asia,33.1515
3.74,0.0,8.4,2.0,Labels,Office Supplies,Standard Class,Low,North Asia,21.54
3.56,0.2,-4.8,1.0,Storage,Office Supplies,First Class,High,Caribbean,25.6
3.05,0.0,21.66,2.0,Storage,Office Supplies,Second Class,Medium,North,52.86
2.33,0.0,9.72,3.0,Envelopes,Office Supplies,Second Class,Medium,Central,21.6
2.23,0.0,11.12,4.0,Binders,Office Supplies,Standard Class,Medium,North,41.36
1.95,0.0,10.83,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,26.43
1.56,0.0,4.5,1.0,Art,Office Supplies,Standard Class,Medium,Central Asia,15.54
1.51,0.0,8.49,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,28.35
1.49,0.47,-5.8536,3.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,20.6064
1.3,0.0,7.41,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,16.53
1.27,0.47,-5.7465,3.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,21.7035
1.15,0.2,3.1842,1.0,Envelopes,Office Supplies,First Class,Medium,West,8.784
1.13,0.47,1.5216,4.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,41.7216
0.98,0.2,2.8884,2.0,Paper,Office Supplies,First Class,Medium,West,7.968
0.93,0.0,2.34,2.0,Binders,Office Supplies,Second Class,Medium,North,9.78
0.78,0.0,2.13,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,10.74
0.03,0.0,5.88,2.0,Labels,Office Supplies,Standard Class,Medium,Central,17.88
0.01,0.1,19.95,5.0,Binders,Office Supplies,Standard Class,Medium,Oceania,58.05
22.57,0.0,50.5,5.0,Storage,Office Supplies,Same Day,High,Central,163.2
22.04,0.1,5.082,2.0,Storage,Office Supplies,First Class,High,Central,230.202
15.93,0.0,19.74,3.0,Art,Office Supplies,First Class,Critical,Central,53.4
15.72,0.0,12.42,3.0,Supplies,Office Supplies,Second Class,Critical,Caribbean,47.82
15.61,0.0,35.73,3.0,Art,Office Supplies,Standard Class,Low,Central,149.22
15.08,0.0,1.89,3.0,Art,Office Supplies,First Class,High,Central,48.06
14.43,0.0,0.48,6.0,Art,Office Supplies,First Class,Medium,South,57.12
14.07,0.0,17.46,2.0,Art,Office Supplies,Standard Class,Low,Central,97.32
12.28,0.0,66.72,1.0,Copiers,Technology,Standard Class,Medium,EMEA,148.32
10.5,0.25,-14.1075,3.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,116.8425
10.38,0.0,23.1,7.0,Fasteners,Office Supplies,Standard Class,Low,Central,97.02
9.53,0.0,10.2,1.0,Phones,Technology,Standard Class,High,EMEA,68.07
6.8,0.0,8.6,5.0,Binders,Office Supplies,Second Class,Critical,Caribbean,41.2
6.73,0.2,6.074,2.0,Chairs,Furniture,Standard Class,Medium,South,97.184
6.58,0.0,4.2,2.0,Envelopes,Office Supplies,Standard Class,Low,EMEA,38.7
6.44,0.0,39.5428,4.0,Accessories,Technology,Standard Class,Medium,East,91.96
6.2,0.0,22.36,1.0,Phones,Technology,First Class,Medium,South,49.7
5.8,0.2,15.1116,3.0,Phones,Technology,First Class,Medium,West,43.176
5.35,0.2,5.55,3.0,Paper,Office Supplies,First Class,Critical,Central,17.76
5.32,0.0,2.88,1.0,Storage,Office Supplies,First Class,High,EMEA,24.0
5.13,0.2,9.52,5.0,Art,Office Supplies,Standard Class,High,Caribbean,40.32
4.7,0.0,9.54,3.0,Labels,Office Supplies,Standard Class,Low,Central,30.96
4.66,0.0,7.2,6.0,Binders,Office Supplies,First Class,High,North,40.32
4.4,0.0,1.68,2.0,Envelopes,Office Supplies,First Class,Medium,South,24.48
3.94,0.0,11.64,3.0,Fasteners,Office Supplies,Standard Class,Low,Caribbean,27.18
3.88,0.0,0.5432,4.0,Storage,Office Supplies,Standard Class,Medium,West,54.32
3.09,0.0,6.9654,6.0,Fasteners,Office Supplies,Second Class,Critical,East,14.82
2.63,0.4,1.304,2.0,Envelopes,Office Supplies,Standard Class,High,South,15.984
2.62,0.0,1.98,2.0,Binders,Office Supplies,Second Class,Medium,EMEA,24.96
2.44,0.0,16.56,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,82.86
2.39,0.0,18.06,3.0,Storage,Office Supplies,Standard Class,Medium,South,48.9
2.28,0.0,3.27,1.0,Fasteners,Office Supplies,First Class,High,Central,13.14
2.23,0.2,3.798,1.0,Art,Office Supplies,Second Class,High,Central,30.384
2.16,0.0,4.02,1.0,Furnishings,Furniture,Second Class,High,Africa,20.13
2.07,0.2,-1.428,4.0,Accessories,Technology,Standard Class,Low,East,19.04
1.98,0.2,4.1328,3.0,Binders,Office Supplies,Standard Class,High,West,11.808
1.72,0.0,6.2208,2.0,Paper,Office Supplies,First Class,Medium,West,12.96
1.46,0.2,3.744,4.0,Paper,Office Supplies,Second Class,Medium,East,11.52
1.43,0.5,-2.55,2.0,Labels,Office Supplies,Same Day,High,North,7.05
1.36,0.2,4.3368,6.0,Binders,Office Supplies,Second Class,High,West,13.344
1.36,0.0,6.78,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,42.51
1.31,0.2,3.772,5.0,Art,Office Supplies,Standard Class,Medium,Central,13.12
1.28,0.0,5.1,1.0,Art,Office Supplies,Second Class,High,North,10.64
1.24,0.2,-0.2098,1.0,Storage,Office Supplies,Standard Class,Medium,Central,16.784
1.13,0.1,6.228,3.0,Binders,Office Supplies,Second Class,Medium,Oceania,21.708
1.11,0.0,4.41,1.0,Art,Office Supplies,Standard Class,Medium,Africa,19.2
1.05,0.0,4.4,5.0,Binders,Office Supplies,Standard Class,Medium,North,14.7
0.94,0.0,7.44,3.0,Labels,Office Supplies,Standard Class,Medium,North,24.0
0.93,0.0,3.54,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,13.2
0.82,0.0,4.04,2.0,Storage,Office Supplies,Same Day,High,Central,13.12
0.8,0.2,3.185,7.0,Art,Office Supplies,Standard Class,Medium,Central,10.192
0.63,0.2,0.6192,4.0,Art,Office Supplies,Second Class,Medium,East,8.256
0.63,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,Medium,South,10.368
0.61,0.2,1.7375,1.0,Phones,Technology,Standard Class,High,West,5.56
0.61,0.0,1.64,2.0,Labels,Office Supplies,Standard Class,Medium,Central,15.12
0.48,0.0,0.08,1.0,Labels,Office Supplies,First Class,Medium,South,4.44
0.46,0.2,0.864,3.0,Art,Office Supplies,First Class,Critical,Central,6.912
17.21,0.4,-18.368,2.0,Appliances,Office Supplies,First Class,Critical,Central,55.032
11.25,0.0,31.3,5.0,Storage,Office Supplies,Standard Class,Medium,Central,156.8
6.07,0.1,-10.278,3.0,Art,Office Supplies,Standard Class,Medium,Oceania,131.382
5.18,0.0,49.12,4.0,Furnishings,Furniture,Standard Class,Medium,Central,109.28
4.16,0.0,12.21,1.0,Envelopes,Office Supplies,Standard Class,Medium,South,45.24
2.41,0.0,8.5914,1.0,Furnishings,Furniture,Standard Class,High,East,19.98
19.23,0.0,27.78,2.0,Binders,Office Supplies,Second Class,Critical,Oceania,56.7
14.95,0.0,13.26,2.0,Phones,Technology,Second Class,High,North Asia,265.26
13.2,0.2,59.316,3.0,Chairs,Furniture,Standard Class,Medium,North,215.856
12.86,0.1,7.512,2.0,Supplies,Office Supplies,Same Day,High,Oceania,84.672
10.38,0.1,-5.025,5.0,Art,Office Supplies,Standard Class,Medium,Central,112.725
9.79,0.0,19.8,2.0,Furnishings,Furniture,Second Class,High,EMEA,94.38
8.98,0.2,15.5961,3.0,Accessories,Technology,Standard Class,Medium,South,95.976
8.32,0.0,20.22,3.0,Binders,Office Supplies,Standard Class,Medium,North,101.1
7.84,0.0,23.04,3.0,Binders,Office Supplies,Standard Class,Medium,South,82.35
7.22,0.0,4.02,2.0,Paper,Office Supplies,Second Class,Critical,Oceania,33.6
6.55,0.0,24.6,5.0,Art,Office Supplies,Second Class,Medium,North,50.25
6.55,0.0,11.19,1.0,Supplies,Office Supplies,First Class,Critical,Africa,26.7
6.52,0.1,0.642,2.0,Storage,Office Supplies,First Class,Critical,Africa,31.482
6.17,0.4,-8.232,4.0,Art,Office Supplies,Standard Class,Medium,Oceania,70.128
5.99,0.0,40.59,3.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,94.5
5.92,0.0,2.58,3.0,Fasteners,Office Supplies,First Class,Medium,South,21.96
5.52,0.0,0.9,3.0,Paper,Office Supplies,Second Class,Medium,Central,46.98
5.38,0.2,-12.5286,3.0,Storage,Office Supplies,Same Day,Medium,Central,52.752
5.34,0.1,20.394,2.0,Art,Office Supplies,Standard Class,Medium,Central,79.974
5.26,0.0,48.6,6.0,Paper,Office Supplies,Standard Class,Medium,Oceania,124.92
5.24,0.1,12.249,3.0,Paper,Office Supplies,Same Day,High,Oceania,39.609
4.49,0.1,18.288,6.0,Fasteners,Office Supplies,Standard Class,Medium,Central,58.968
3.49,0.2,-12.924,6.0,Storage,Office Supplies,Same Day,High,Central,51.696
3.01,0.2,-6.188,4.0,Accessories,Technology,Standard Class,Medium,East,70.72
2.77,0.1,7.731,1.0,Paper,Office Supplies,Standard Class,Medium,Central,26.811
2.4,0.0,2.1,3.0,Binders,Office Supplies,Standard Class,Medium,Central,30.3
2.01,0.0,21.12,1.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,44.97
2.0,0.0,0.96,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,25.32
1.91,0.1,8.256,2.0,Binders,Office Supplies,Standard Class,Medium,Central,23.976
1.91,0.0,2.64,2.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,33.0
1.83,0.0,11.52,2.0,Paper,Office Supplies,Standard Class,Medium,Oceania,33.96
1.69,0.0,9.84,2.0,Art,Office Supplies,First Class,Medium,EMEA,20.1
1.67,0.0,3.96,4.0,Art,Office Supplies,First Class,Medium,EMEA,45.24
1.45,0.0,3.18,3.0,Labels,Office Supplies,Standard Class,Medium,North,16.8
1.3,0.0,8.16,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,19.08
1.24,0.1,2.112,2.0,Labels,Office Supplies,Standard Class,Medium,Central,12.852
0.98,0.2,8.88,2.0,Labels,Office Supplies,Standard Class,Medium,Central,23.68
0.7,0.0,2.24,4.0,Labels,Office Supplies,Standard Class,Medium,North,28.48
0.61,0.0,1.419,2.0,Art,Office Supplies,Standard Class,High,South,4.3
0.47,0.2,3.2616,2.0,Paper,Office Supplies,Standard Class,Medium,South,9.664
0.46,0.0,5.91,1.0,Paper,Office Supplies,Standard Class,Medium,EMEA,13.17
0.45,0.2,1.7248,2.0,Labels,Office Supplies,Standard Class,Medium,South,4.928
23.17,0.2,-28.7964,4.0,Accessories,Technology,Standard Class,Medium,East,255.968
22.38,0.0,18.1764,3.0,Chairs,Furniture,Standard Class,Medium,East,302.94
19.68,0.0,39.99,1.0,Bookcases,Furniture,Same Day,Medium,EMEA,363.75
14.7,0.0,37.8,3.0,Binders,Office Supplies,Standard Class,Medium,South,157.77
14.55,0.0,52.86,1.0,Chairs,Furniture,Standard Class,Medium,Africa,182.37
12.39,0.0,29.988,1.0,Accessories,Technology,Standard Class,Medium,Central,142.8
11.66,0.0,23.16,4.0,Fasteners,Office Supplies,Same Day,Critical,Oceania,49.44
9.61,0.3,-14.112,2.0,Furnishings,Furniture,Second Class,High,North,70.308
9.5,0.0,24.87,1.0,Furnishings,Furniture,Second Class,High,Africa,56.58
8.78,0.1,11.052,6.0,Binders,Office Supplies,Standard Class,Medium,Oceania,91.692
8.26,0.0,54.3,5.0,Paper,Office Supplies,Standard Class,Medium,Central,123.6
8.02,0.1,8.262,2.0,Storage,Office Supplies,Standard Class,Medium,Central,248.022
7.99,0.0,7.2,5.0,Art,Office Supplies,Standard Class,Medium,North Asia,121.8
7.9,0.0,45.555,3.0,Chairs,Furniture,Standard Class,Medium,East,182.22
7.57,0.0,0.0,1.0,Copiers,Technology,Second Class,High,Africa,147.3
7.57,0.0,3.66,3.0,Supplies,Office Supplies,First Class,Medium,Central,52.92
6.21,0.0,19.44,4.0,Storage,Office Supplies,Standard Class,Medium,EMEA,93.0
6.2,0.0,3.3,5.0,Supplies,Office Supplies,Standard Class,Medium,Central,83.55
5.98,0.0,13.48,2.0,Binders,Office Supplies,First Class,Medium,Central,67.4
5.97,0.1,-12.024,3.0,Machines,Technology,Standard Class,Medium,Oceania,108.216
5.91,0.2,23.235,3.0,Paper,Office Supplies,Second Class,Medium,East,74.352
4.9,0.0,33.16,1.0,Storage,Office Supplies,Standard Class,Medium,North,138.24
4.88,0.2,6.846,2.0,Furnishings,Furniture,Standard Class,Medium,East,54.768
4.5,0.0,0.9,2.0,Supplies,Office Supplies,Standard Class,High,Oceania,46.02
4.45,0.2,4.6176,2.0,Storage,Office Supplies,Standard Class,Medium,Central,61.568
3.63,0.0,22.77,3.0,Paper,Office Supplies,Standard Class,Medium,North Asia,71.37
3.58,0.4,-32.408,1.0,Chairs,Furniture,Standard Class,Medium,South,64.812
3.31,0.4,-9.324,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,62.136
2.85,0.0,9.3,2.0,Paper,Office Supplies,Second Class,High,South,27.48
2.83,0.1,15.276,4.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,60.156
2.76,0.0,12.48,2.0,Envelopes,Office Supplies,Standard Class,Medium,Central,41.76
2.67,0.5,-24.66,3.0,Storage,Office Supplies,Second Class,Medium,Central,26.19
2.66,0.0,12.6,4.0,Binders,Office Supplies,Standard Class,Medium,North Asia,35.04
2.59,0.4,-10.524,3.0,Envelopes,Office Supplies,Standard Class,Medium,South,29.916
2.55,0.0,24.21,3.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,57.69
2.48,0.0,8.61,1.0,Storage,Office Supplies,Standard Class,High,Africa,18.75
2.28,0.0,14.04,2.0,Supplies,Office Supplies,Standard Class,Medium,North,36.08
2.14,0.0,5.7624,2.0,Paper,Office Supplies,First Class,High,West,11.76
1.97,0.0,6.72,2.0,Binders,Office Supplies,Same Day,High,EMEA,16.08
1.92,0.0,0.66,1.0,Labels,Office Supplies,Second Class,High,Africa,9.51
1.67,0.0,6.06,1.0,Art,Office Supplies,First Class,High,Central,16.86
1.67,0.0,27.06,2.0,Paper,Office Supplies,Standard Class,Medium,South,90.36
1.51,0.2,8.671,5.0,Paper,Office Supplies,Standard Class,Medium,East,23.92
1.18,0.4,-8.1,2.0,Paper,Office Supplies,Standard Class,Medium,Oceania,28.44
1.02,0.2,3.1806,3.0,Art,Office Supplies,Standard Class,Medium,East,13.392
0.89,0.0,7.83,3.0,Binders,Office Supplies,Standard Class,Medium,North Asia,39.33
0.89,0.0,1.5588,1.0,Furnishings,Furniture,Standard Class,Medium,East,12.99
0.85,0.0,2.64,1.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,13.98
0.85,0.0,3.44,2.0,Binders,Office Supplies,Standard Class,Medium,North,16.48
0.71,0.0,4.53,1.0,Art,Office Supplies,Same Day,Medium,EMEA,10.32
0.56,0.0,2.552,5.0,Art,Office Supplies,Standard Class,Medium,Central,8.8
0.53,0.0,1.71,1.0,Labels,Office Supplies,Same Day,Medium,EMEA,10.71
0.5,0.2,2.6961,3.0,Furnishings,Furniture,First Class,Medium,East,11.352
0.15,0.4,0.268,1.0,Labels,Office Supplies,Standard Class,Medium,South,2.808
18.46,0.1,54.234,2.0,Chairs,Furniture,Second Class,Medium,Central,148.014
16.13,0.0,65.88,6.0,Envelopes,Office Supplies,Standard Class,Medium,North,286.92
12.92,0.0,34.2,3.0,Furnishings,Furniture,Standard Class,Medium,Central,155.7
11.88,0.0,36.12,7.0,Storage,Office Supplies,Second Class,High,North,77.14
10.73,0.0,28.16,2.0,Chairs,Furniture,Standard Class,Medium,Central,234.92
7.64,0.0,19.95,5.0,Labels,Office Supplies,Standard Class,High,Central,45.6
7.17,0.0,23.4,1.0,Binders,Office Supplies,Standard Class,High,EMEA,50.88
7.04,0.0,25.56,3.0,Paper,Office Supplies,Standard Class,Medium,North,71.1
5.49,0.0,41.76,2.0,Art,Office Supplies,Standard Class,Medium,Central,97.2
5.44,0.0,7.28,1.0,Supplies,Office Supplies,Same Day,Medium,North,31.66
5.42,0.0,13.92,1.0,Binders,Office Supplies,First Class,High,EMEA,30.3
5.34,0.0,46.5,5.0,Binders,Office Supplies,Standard Class,Medium,Central,258.9
2.99,0.4,-3.072,4.0,Fasteners,Office Supplies,Second Class,Critical,Central,18.288
2.39,0.0,7.2,3.0,Labels,Office Supplies,Standard Class,Medium,Central,32.85
2.07,0.0,8.04,4.0,Labels,Office Supplies,Standard Class,Medium,Central,45.0
2.05,0.0,1.02,2.0,Labels,Office Supplies,Second Class,Medium,Central,21.3
1.48,0.2,-2.088,3.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,23.712
1.24,0.0,6.06,1.0,Art,Office Supplies,Standard Class,High,Central,16.86
1.21,0.0,6.36,2.0,Art,Office Supplies,Standard Class,Medium,Africa,29.1
1.18,0.0,2.25,1.0,Binders,Office Supplies,Standard Class,High,Africa,7.35
25.4,0.1,17.004,2.0,Storage,Office Supplies,Standard Class,High,Central,255.744
20.38,0.0,37.2,4.0,Binders,Office Supplies,Same Day,Medium,Central,207.12
15.25,0.0,20.34,3.0,Art,Office Supplies,Second Class,High,South,78.3
13.7,0.0,18.9,5.0,Art,Office Supplies,Second Class,High,South,146.1
12.8,0.0,17.82,3.0,Accessories,Technology,Standard Class,High,Central,81.0
12.26,0.0,27.12,4.0,Art,Office Supplies,Second Class,Medium,Central,104.4
10.46,0.0,13.95,3.0,Binders,Office Supplies,Second Class,High,South,49.95
6.37,0.0,14.58,6.0,Envelopes,Office Supplies,Standard Class,Medium,Central,162.0
4.51,0.0,10.47,1.0,Chairs,Furniture,Standard Class,Medium,EMEA,47.64
4.43,0.0,6.48,4.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,43.2
3.62,0.0,1.44,3.0,Storage,Office Supplies,Standard Class,Medium,North Asia,49.5
2.15,0.0,7.11,3.0,Binders,Office Supplies,First Class,Medium,Central,17.1
1.68,0.0,23.64,4.0,Binders,Office Supplies,Standard Class,Medium,Central,113.04
1.36,0.0,6.16,2.0,Art,Office Supplies,Second Class,High,North,13.76
0.78,0.2,0.712,5.0,Art,Office Supplies,Second Class,Medium,Central,7.12
0.3,0.0,0.88,1.0,Binders,Office Supplies,Standard Class,High,Central,7.38
23.71,0.0,44.22,3.0,Bookcases,Furniture,Standard Class,Low,Central,245.88
22.91,0.0,19.8,5.0,Art,Office Supplies,Same Day,High,Central,110.25
21.95,0.0,62.7004,2.0,Binders,Office Supplies,Same Day,Medium,Central,127.96
19.25,0.0,61.08,2.0,Phones,Technology,Standard Class,Medium,EMEA,339.36
14.4,0.0,3.08,2.0,Furnishings,Furniture,Standard Class,Low,Central,77.56
14.1,0.0,39.24,6.0,Accessories,Technology,Standard Class,Medium,EMEA,231.12
12.93,0.0,42.0,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,200.52
11.28,0.0,42.9,2.0,Appliances,Office Supplies,Standard Class,High,Africa,122.58
10.78,0.0,57.5016,4.0,Storage,Office Supplies,Same Day,Medium,Central,221.16
8.34,0.0,32.04,4.0,Furnishings,Furniture,Second Class,Medium,Africa,200.88
6.93,0.0,12.84,4.0,Labels,Office Supplies,Standard Class,Low,Central,40.32
5.73,0.0,3.3,3.0,Labels,Office Supplies,Same Day,Critical,North,23.7
5.54,0.0,19.6328,4.0,Envelopes,Office Supplies,Same Day,Medium,South,42.68
4.47,0.0,35.46,2.0,Supplies,Office Supplies,Standard Class,Medium,EMEA,98.64
4.35,0.0,2.22,2.0,Art,Office Supplies,Second Class,Medium,Africa,55.92
4.03,0.0,8.73,1.0,Art,Office Supplies,Standard Class,Medium,Africa,48.66
3.93,0.0,38.16,3.0,Accessories,Technology,Standard Class,Medium,North,84.96
3.86,0.0,0.0,2.0,Art,Office Supplies,First Class,High,Africa,24.42
3.71,0.0,6.48,2.0,Paper,Office Supplies,Standard Class,Low,Central,27.06
3.27,0.0,3.96,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,44.4
3.2,0.0,11.7782,2.0,Labels,Office Supplies,Same Day,High,Central,25.06
2.87,0.1,19.752,2.0,Art,Office Supplies,Standard Class,Medium,Oceania,46.872
2.83,0.5,-16.86,2.0,Art,Office Supplies,Standard Class,Medium,Central,49.5
2.65,0.0,36.78,2.0,Paper,Office Supplies,Standard Class,Medium,EMEA,96.84
2.13,0.0,10.74,3.0,Binders,Office Supplies,Standard Class,Low,Central,22.86
1.76,0.0,26.58,1.0,Appliances,Office Supplies,Second Class,Medium,Africa,61.86
1.19,0.0,1.38,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,13.8
1.17,0.4,-2.736,2.0,Binders,Office Supplies,First Class,High,Central,13.584
1.09,0.0,9.1581,3.0,Binders,Office Supplies,Same Day,Medium,Central,18.69
0.99,0.0,6.54,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,14.28
0.91,0.0,4.26,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,10.95
0.81,0.0,0.51,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,17.46
0.8,0.5,-2.385,1.0,Art,Office Supplies,Standard Class,Medium,Central,13.185
0.63,0.0,2.82,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,6.72
0.39,0.4,-3.104,4.0,Labels,Office Supplies,Standard Class,Medium,Central,16.896
0.36,0.0,2.528,2.0,Fasteners,Office Supplies,Same Day,Medium,Central,7.9
20.64,0.0,18.54,3.0,Paper,Office Supplies,First Class,High,Central,71.46
19.73,0.0,51.36,4.0,Binders,Office Supplies,Standard Class,Medium,Central,205.8
8.77,0.1,8.106,2.0,Storage,Office Supplies,First Class,High,Central,45.846
5.35,0.0,24.45,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,57.15
0.95,0.0,3.96,1.0,Art,Office Supplies,Standard Class,Medium,Central,22.11
22.13,0.0,31.8,2.0,Supplies,Office Supplies,First Class,Medium,Oceania,99.42
12.13,0.1,2.457,7.0,Paper,Office Supplies,Standard Class,Medium,Oceania,115.857
11.83,0.2,-32.892,3.0,Chairs,Furniture,Standard Class,Medium,Caribbean,131.568
9.99,0.0,61.95,1.0,Bookcases,Furniture,Standard Class,Medium,Africa,123.93
9.44,0.0,63.48,4.0,Envelopes,Office Supplies,First Class,High,North Asia,162.84
8.27,0.27,-11.4555,5.0,Furnishings,Furniture,Same Day,High,Southeast Asia,69.0945
6.85,0.1,2.43,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,75.33
6.7,0.47,-13.8888,4.0,Paper,Office Supplies,Same Day,High,Southeast Asia,28.1112
6.26,0.0,28.02,2.0,Art,Office Supplies,Standard Class,High,North Asia,93.48
6.07,0.0,13.2,2.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,60.12
4.73,0.2,19.956,3.0,Appliances,Office Supplies,Standard Class,Medium,Caribbean,69.456
3.97,0.0,15.525,3.0,Binders,Office Supplies,Standard Class,Medium,South,34.5
3.81,0.0,2.0,5.0,Labels,Office Supplies,Second Class,High,South,34.2
3.21,0.0,8.5,5.0,Fasteners,Office Supplies,Standard Class,Medium,South,44.9
3.19,0.0,0.24,3.0,Fasteners,Office Supplies,Second Class,Medium,Caribbean,26.82
3.08,0.0,11.58,2.0,Envelopes,Office Supplies,Standard Class,High,West,23.16
2.46,0.2,6.636,3.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,38.016
1.89,0.0,5.8,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,25.28
0.49,0.2,-0.412,1.0,Labels,Office Supplies,Standard Class,Medium,Caribbean,5.488
0.36,0.0,3.2064,1.0,Paper,Office Supplies,Same Day,Medium,East,6.68
24.8,0.0,42.06,3.0,Binders,Office Supplies,Same Day,High,Central,100.26
21.65,0.0,62.97,1.0,Storage,Office Supplies,First Class,High,Africa,203.22
19.35,0.1,58.104,3.0,Phones,Technology,Standard Class,Medium,Oceania,475.794
17.24,0.17,-30.5823,7.0,Storage,Office Supplies,First Class,High,Southeast Asia,181.0977
16.06,0.0,24.84,4.0,Accessories,Technology,Same Day,Medium,EMEA,191.28
12.22,0.2,6.44,2.0,Bookcases,Furniture,Standard Class,Low,North,129.12
11.57,0.0,4.2,1.0,Chairs,Furniture,First Class,Medium,Africa,84.48
10.06,0.4,8.992,4.0,Storage,Office Supplies,Standard Class,High,South,77.472
8.86,0.4,-17.16,6.0,Binders,Office Supplies,Second Class,Medium,Central,73.08
8.13,0.0,6.12,2.0,Art,Office Supplies,Standard Class,High,South,55.86
6.44,0.0,41.49,1.0,Bookcases,Furniture,Standard Class,Medium,EMEA,122.07
5.88,0.4,-19.8,5.0,Paper,Office Supplies,Standard Class,Medium,South,62.4
5.84,0.0,29.64,2.0,Furnishings,Furniture,Standard Class,Medium,South,63.12
5.18,0.0,27.2,2.0,Art,Office Supplies,Standard Class,Medium,South,64.8
4.67,0.0,4.56,4.0,Art,Office Supplies,Standard Class,Low,North,32.96
4.49,0.0,4.92,6.0,Labels,Office Supplies,Standard Class,Low,North,45.36
4.23,0.0,13.53,1.0,Furnishings,Furniture,Second Class,Medium,Africa,43.65
3.58,0.4,-36.048,3.0,Chairs,Furniture,Second Class,Medium,Central,63.612
2.83,0.0,2.82,3.0,Labels,Office Supplies,Same Day,High,Central,14.1
2.43,0.0,10.26,3.0,Fasteners,Office Supplies,Standard Class,Low,Central,21.84
2.16,0.17,20.2149,3.0,Envelopes,Office Supplies,Second Class,High,Southeast Asia,64.7649
2.13,0.0,3.9,1.0,Fasteners,Office Supplies,First Class,Medium,Africa,11.82
2.09,0.4,-23.44,2.0,Furnishings,Furniture,Standard Class,Low,North,35.16
1.94,0.0,0.0,2.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,19.8
1.45,0.2,7.2576,4.0,Paper,Office Supplies,Standard Class,Medium,South,20.736
1.26,0.1,5.31,3.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,37.26
1.02,0.0,2.44,2.0,Binders,Office Supplies,Same Day,High,Central,6.04
1.01,0.0,1.96,2.0,Labels,Office Supplies,Standard Class,Low,North,6.4
0.53,0.0,1.24,1.0,Labels,Office Supplies,Standard Class,Medium,South,5.64
0.51,0.0,1.24,1.0,Labels,Office Supplies,Standard Class,Low,North,5.64
0.48,0.0,3.36,1.0,Labels,Office Supplies,Standard Class,Medium,EMEA,8.64
0.48,0.0,0.0,2.0,Binders,Office Supplies,Standard Class,High,EMEA,8.82
0.43,0.17,-2.4582,2.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,16.9818
0.38,0.0,2.7,1.0,Fasteners,Office Supplies,Standard Class,Medium,North,7.3
15.03,0.0,22.3888,4.0,Phones,Technology,First Class,Critical,Central,79.96
9.98,0.0,35.1,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,109.74
2.18,0.2,11.2752,6.0,Paper,Office Supplies,Standard Class,Medium,Central,31.104
0.83,0.4,-9.604,7.0,Labels,Office Supplies,Standard Class,Medium,Central,31.836
