shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
0.29,0.4,0.216,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,5.436
2.09,0.0,1.2,5.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,44.55
9.55,0.0,24.84,3.0,Furnishings,Furniture,Standard Class,Medium,Central Asia,155.25
0.47,0.0,0.7228,1.0,Art,Office Supplies,First Class,High,West,2.78
7.05,0.4,-0.972,2.0,Storage,Office Supplies,Standard Class,High,South,56.448
21.99,0.0,38.88,4.0,Accessories,Technology,First Class,Medium,Central Asia,162.0
0.3,0.0,1.92,1.0,Labels,Office Supplies,Standard Class,Medium,Central,6.88
1.17,0.0,1.26,1.0,Envelopes,Office Supplies,First Class,Critical,Central Asia,6.0
1.67,0.0,12.42,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,33.6
7.75,0.0,8.64,6.0,Storage,Office Supplies,Standard Class,Medium,North Asia,144.0
5.79,0.0,33.3102,7.0,Appliances,Office Supplies,Standard Class,Medium,East,100.94
3.99,0.1,13.5,4.0,Fasteners,Office Supplies,Second Class,Medium,Oceania,39.42
3.97,0.0,32.6046,6.0,Envelopes,Office Supplies,Standard Class,Medium,South,66.54
1.41,0.27,3.432,2.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,28.032
24.54,0.17,64.2138,2.0,Storage,Office Supplies,Standard Class,High,Southeast Asia,213.1938
3.15,0.0,6.06,1.0,Art,Office Supplies,Second Class,High,Africa,17.88
5.88,0.0,18.447,3.0,Art,Office Supplies,Same Day,High,East,70.95
1.74,0.0,1.56,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,17.4
8.95,0.0,37.5624,4.0,Paper,Office Supplies,Second Class,Medium,East,79.92
2.11,0.0,9.3312,3.0,Paper,Office Supplies,Standard Class,Medium,West,19.44
6.54,0.0,19.98,2.0,Art,Office Supplies,Standard Class,Medium,Central,105.24
4.78,0.0,4.92,4.0,Binders,Office Supplies,Standard Class,Medium,Central,49.44
15.21,0.0,24.12,1.0,Phones,Technology,Same Day,Medium,EMEA,65.22
21.35,0.0,10.5,7.0,Supplies,Office Supplies,Standard Class,High,North Asia,176.61
6.53,0.2,4.472,2.0,Chairs,Furniture,Standard Class,High,North,90.112
0.69,0.0,4.68,3.0,Labels,Office Supplies,Standard Class,Medium,Central,18.0
7.82,0.1,7.626,2.0,Storage,Office Supplies,Second Class,High,Central,86.346
7.02,0.0,15.552,5.0,Paper,Office Supplies,Second Class,Critical,West,32.4
3.13,0.45,-1.941,2.0,Fasteners,Office Supplies,Standard Class,Low,Southeast Asia,21.219
4.7,0.0,6.12,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,38.4
0.61,0.0,4.05,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,9.27
17.14,0.0,9.03,1.0,Art,Office Supplies,Second Class,Critical,EMEA,47.61
6.52,0.2,19.1376,2.0,Paper,Office Supplies,Same Day,High,Central,56.704
8.91,0.4,13.248,2.0,Bookcases,Furniture,Standard Class,High,South,99.528
4.26,0.1,4.842,3.0,Storage,Office Supplies,Standard Class,High,Central,27.702
5.24,0.0,14.3856,2.0,Furnishings,Furniture,Standard Class,High,South,39.96
9.36,0.0,24.42,3.0,Chairs,Furniture,Standard Class,Medium,Central,111.06
1.04,0.0,2.1,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,15.15
4.73,0.2,-8.3524,2.0,Storage,Office Supplies,Standard Class,High,Central,35.168
6.89,0.0,10.92,1.0,Accessories,Technology,Standard Class,High,South,47.56
14.79,0.0,1.95,5.0,Binders,Office Supplies,First Class,High,South,66.45
9.78,0.0,8.91,3.0,Labels,Office Supplies,First Class,High,Central,37.26
5.43,0.0,23.04,3.0,Binders,Office Supplies,First Class,High,North,82.35
8.14,0.47,-13.9335,5.0,Labels,Office Supplies,Same Day,Critical,Southeast Asia,30.7665
3.48,0.0,15.0,5.0,Fasteners,Office Supplies,Standard Class,Medium,South,48.5
8.14,0.1,2.904,1.0,Phones,Technology,Second Class,High,Oceania,65.934
2.57,0.2,-5.368,1.0,Phones,Technology,Standard Class,Medium,Caribbean,38.992
9.84,0.0,22.1184,4.0,Appliances,Office Supplies,Second Class,Medium,West,81.92
3.42,0.2,15.9348,3.0,Paper,Office Supplies,Second Class,Medium,Central,45.528
10.45,0.0,29.88,4.0,Accessories,Technology,Standard Class,Medium,Central,186.84
3.92,0.0,14.6718,2.0,Furnishings,Furniture,Standard Class,High,West,44.46
22.95,0.4,40.98,3.0,Accessories,Technology,Standard Class,Medium,Central,307.62
22.57,0.17,10.08,2.0,Phones,Technology,Second Class,High,Southeast Asia,209.16
16.6,0.0,26.73,3.0,Fasteners,Office Supplies,First Class,High,Central,58.23
1.67,0.4,-0.936,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,52.704
1.79,0.0,2.43,1.0,Labels,Office Supplies,Standard Class,High,Africa,11.16
6.53,0.0,50.08,2.0,Accessories,Technology,Standard Class,Medium,North,108.92
18.51,0.2,53.648,7.0,Chairs,Furniture,Standard Class,Medium,North,238.448
5.02,0.2,17.19,3.0,Binders,Office Supplies,Standard Class,Medium,East,55.008
2.8,0.0,5.04,1.0,Paper,Office Supplies,Same Day,High,Africa,16.8
1.84,0.1,12.564,2.0,Storage,Office Supplies,Standard Class,Medium,Central,30.564
5.49,0.0,32.1,2.0,Art,Office Supplies,Second Class,Medium,Central,64.26
6.87,0.0,5.94,3.0,Labels,Office Supplies,First Class,High,Central,27.36
26.17,0.0,14.7184,4.0,Storage,Office Supplies,Second Class,Medium,South,367.96
5.41,0.0,32.76,3.0,Supplies,Office Supplies,Standard Class,Medium,Caribbean,88.68
3.05,0.0,0.27,1.0,Envelopes,Office Supplies,Standard Class,Low,Central,29.55
6.99,0.5,-8.73,6.0,Storage,Office Supplies,Standard Class,Medium,Central,145.35
5.22,0.0,22.2264,4.0,Paper,Office Supplies,Standard Class,Medium,East,45.36
19.3,0.2,4.7996,2.0,Bookcases,Furniture,Standard Class,High,East,191.984
2.64,0.5,-2.1,5.0,Binders,Office Supplies,Standard Class,Medium,South,25.2
17.2,0.0,7.7728,1.0,Bookcases,Furniture,Second Class,Critical,West,48.58
18.71,0.0,3.96,4.0,Storage,Office Supplies,First Class,Critical,EMEA,80.64
0.64,0.4,-2.352,3.0,Binders,Office Supplies,Standard Class,Medium,Central,8.208
2.37,0.0,11.76,4.0,Fasteners,Office Supplies,Standard Class,Medium,North,36.96
9.45,0.0,58.98,2.0,Chairs,Furniture,Standard Class,Medium,EMEA,128.22
4.31,0.2,3.96,3.0,Paper,Office Supplies,Same Day,Critical,East,12.672
3.04,0.0,4.44,2.0,Art,Office Supplies,Second Class,High,Oceania,26.4
3.38,0.0,3.6,4.0,Labels,Office Supplies,Standard Class,Low,North,30.64
0.95,0.4,-6.54,5.0,Phones,Technology,Standard Class,Medium,East,32.7
7.13,0.0,7.56,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,94.98
1.59,0.0,23.7,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,56.52
22.62,0.0,17.58,2.0,Furnishings,Furniture,First Class,Medium,Africa,220.08
1.75,0.5,-23.7,4.0,Fasteners,Office Supplies,Second Class,Medium,Central,28.86
0.69,0.5,-3.27,2.0,Binders,Office Supplies,First Class,High,Central,6.69
13.69,0.0,26.64,3.0,Chairs,Furniture,Standard Class,Low,Central,116.04
2.07,0.47,1.5585,5.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,28.8585
19.44,0.0,6.96,4.0,Furnishings,Furniture,Standard Class,High,Africa,175.8
0.61,0.0,2.9,1.0,Binders,Office Supplies,Standard Class,High,Caribbean,7.1
8.0,0.2,-4.461,3.0,Storage,Office Supplies,Standard Class,Low,East,71.376
14.48,0.17,63.4935,7.0,Binders,Office Supplies,Standard Class,High,Southeast Asia,164.7135
1.3,0.45,-0.0075,1.0,Envelopes,Office Supplies,Second Class,Medium,Southeast Asia,20.5425
4.48,0.1,9.687,1.0,Accessories,Technology,Second Class,Medium,Oceania,39.717
8.11,0.27,-14.412,2.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,116.508
5.34,0.1,20.394,2.0,Art,Office Supplies,Standard Class,Medium,Central,79.974
1.34,0.0,11.2308,3.0,Paper,Office Supplies,Standard Class,Medium,West,22.92
12.93,0.0,52.71,1.0,Accessories,Technology,First Class,Medium,EMEA,112.2
8.89,0.0,15.9543,3.0,Accessories,Technology,Second Class,High,Central,83.97
5.61,0.0,5.52,2.0,Binders,Office Supplies,Same Day,High,Central,23.1
0.03,0.0,5.88,2.0,Labels,Office Supplies,Standard Class,Medium,Central,17.88
1.38,0.15,2.298,1.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,11.628
3.15,0.45,-1.812,4.0,Storage,Office Supplies,Standard Class,High,Southeast Asia,23.628
0.31,0.2,-1.3464,2.0,Fasteners,Office Supplies,Standard Class,Medium,East,5.984
22.28,0.3,-29.2524,2.0,Chairs,Furniture,Second Class,Critical,Central,107.772
18.59,0.2,5.408,4.0,Chairs,Furniture,Same Day,Medium,North,145.728
1.12,0.0,16.4052,2.0,Binders,Office Supplies,Standard Class,Medium,Central,33.48
0.85,0.0,15.9,2.0,Accessories,Technology,Standard Class,Medium,Oceania,79.5
24.62,0.0,32.88,4.0,Accessories,Technology,Standard Class,Low,Central,156.88
4.21,0.0,3.96,4.0,Storage,Office Supplies,Standard Class,Medium,Africa,66.24
4.6,0.0,24.56,2.0,Furnishings,Furniture,Standard Class,Medium,Central,54.64
11.78,0.0,21.4368,2.0,Furnishings,Furniture,Standard Class,High,West,64.96
5.43,0.0,25.23,1.0,Accessories,Technology,Standard Class,High,Central,114.81
9.27,0.0,19.5,2.0,Storage,Office Supplies,First Class,Critical,North Asia,52.8
2.34,0.0,4.02,3.0,Fasteners,Office Supplies,Standard Class,High,South,29.04
0.53,0.2,1.7487,3.0,Fasteners,Office Supplies,Standard Class,Medium,East,4.824
15.72,0.2,8.085,7.0,Art,Office Supplies,First Class,Medium,South,64.68
6.69,0.0,26.1,5.0,Fasteners,Office Supplies,Standard Class,Low,North,70.8
4.35,0.2,7.6284,3.0,Envelopes,Office Supplies,Second Class,Critical,South,23.472
13.49,0.0,66.0736,4.0,Appliances,Office Supplies,Standard Class,Medium,West,227.84
7.04,0.5,-9.33,2.0,Envelopes,Office Supplies,First Class,High,Central,27.39
3.88,0.0,14.94,2.0,Art,Office Supplies,Standard Class,Medium,Central,53.4
9.23,0.0,10.32,6.0,Fasteners,Office Supplies,First Class,Medium,North,54.48
1.32,0.0,0.336,5.0,Fasteners,Office Supplies,Standard Class,Low,West,8.4
3.4,0.0,3.78,2.0,Binders,Office Supplies,First Class,Critical,South,27.3
4.54,0.1,18.042,1.0,Furnishings,Furniture,Standard Class,Medium,Oceania,43.902
2.17,0.2,2.205,3.0,Art,Office Supplies,First Class,Critical,Central,7.056
18.83,0.0,36.66,2.0,Accessories,Technology,Standard Class,Medium,Oceania,229.2
7.2,0.0,14.32,4.0,Binders,Office Supplies,Second Class,High,Caribbean,30.48
1.85,0.4,-21.36,3.0,Supplies,Office Supplies,Standard Class,Medium,South,32.04
0.2,0.0,5.94,6.0,Binders,Office Supplies,First Class,Medium,Central,74.88
3.28,0.2,31.4712,4.0,Paper,Office Supplies,Standard Class,Medium,South,93.248
1.61,0.0,2.34,1.0,Fasteners,Office Supplies,Second Class,High,Central Asia,13.86
0.18,0.2,3.9474,2.0,Labels,Office Supplies,Second Class,Medium,Central,11.696
1.77,0.0,14.161,5.0,Paper,Office Supplies,Standard Class,Medium,East,28.9
2.14,0.0,7.56,4.0,Binders,Office Supplies,Standard Class,Medium,Central,27.24
7.82,0.0,15.21,1.0,Binders,Office Supplies,First Class,Critical,EMEA,30.45
6.25,0.0,28.2,2.0,Storage,Office Supplies,Standard Class,Medium,North,112.92
4.6,0.0,18.18,3.0,Storage,Office Supplies,Standard Class,Medium,Central Asia,79.29
3.66,0.4,-14.544,3.0,Furnishings,Furniture,First Class,High,North,24.156
7.57,0.0,14.07,7.0,Paper,Office Supplies,Standard Class,Medium,North,94.08
8.52,0.2,-36.441,3.0,Chairs,Furniture,First Class,Medium,West,194.352
4.6,0.0,12.46,7.0,Labels,Office Supplies,Standard Class,Medium,Central,59.78
2.25,0.0,7.4872,2.0,Envelopes,Office Supplies,Second Class,Medium,Central,15.28
2.99,0.0,15.16,2.0,Accessories,Technology,Standard Class,Low,North,56.2
4.14,0.4,-14.598,1.0,Storage,Office Supplies,Standard Class,Low,Oceania,34.992
7.98,0.0,37.98,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,88.47
6.88,0.2,9.912,1.0,Storage,Office Supplies,Standard Class,Medium,Central,132.16
17.1,0.0,13.68,3.0,Art,Office Supplies,Same Day,Critical,Central,52.74
4.95,0.0,13.2522,3.0,Phones,Technology,Standard Class,Medium,Central,50.97
6.63,0.0,23.808,4.0,Art,Office Supplies,Standard Class,Medium,Central,79.36
6.99,0.0,45.24,4.0,Art,Office Supplies,Standard Class,Medium,Central Asia,107.76
1.53,0.0,5.01,1.0,Art,Office Supplies,Standard Class,High,EMEA,11.94
4.11,0.0,3.52,4.0,Fasteners,Office Supplies,Standard Class,High,South,44.64
9.33,0.0,0.0,4.0,Art,Office Supplies,Second Class,High,EMEA,48.84
4.4,0.3,-1.0656,2.0,Chairs,Furniture,Standard Class,High,Central,37.296
1.06,0.4,0.912,3.0,Fasteners,Office Supplies,Standard Class,High,South,9.432
4.91,0.0,0.96,1.0,Appliances,Office Supplies,Standard Class,Medium,EMEA,97.92
0.93,0.5,-1.38,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,11.46
8.36,0.0,27.84,2.0,Binders,Office Supplies,Standard Class,High,Central,55.74
7.78,0.1,8.0991,1.0,Chairs,Furniture,Standard Class,Medium,East,80.991
2.25,0.0,11.28,4.0,Binders,Office Supplies,Standard Class,Medium,Canada,26.88
3.93,0.0,7.5,2.0,Labels,Office Supplies,Second Class,Critical,North Asia,17.52
1.22,0.0,1.1775,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,23.55
9.36,0.0,4.74,2.0,Art,Office Supplies,Same Day,High,EMEA,52.86
2.31,0.1,-3.138,2.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,30.942
23.48,0.0,49.08,2.0,Chairs,Furniture,Standard Class,Medium,Africa,327.3
7.93,0.2,8.194,2.0,Bookcases,Furniture,Standard Class,Medium,South,131.104
1.28,0.2,3.0044,2.0,Binders,Office Supplies,Standard Class,Low,West,8.288
8.62,0.0,22.77,1.0,Storage,Office Supplies,First Class,High,Africa,48.45
16.28,0.0,49.35,5.0,Art,Office Supplies,Standard Class,Medium,South,274.5
13.2,0.2,59.316,3.0,Chairs,Furniture,Standard Class,Medium,North,215.856
9.74,0.2,-8.56,4.0,Art,Office Supplies,Standard Class,High,Caribbean,97.6
1.64,0.0,5.52,2.0,Supplies,Office Supplies,Standard Class,Medium,North Asia,92.4
3.95,0.0,2.97,1.0,Binders,Office Supplies,Second Class,Critical,North,14.19
0.52,0.0,3.564,4.0,Binders,Office Supplies,Standard Class,Medium,East,7.92
2.57,0.1,-1.014,2.0,Binders,Office Supplies,Standard Class,Low,Oceania,15.066
0.62,0.0,3.1104,1.0,Paper,Office Supplies,Standard Class,Medium,Central,6.48
23.08,0.0,47.4,4.0,Chairs,Furniture,Standard Class,High,North,215.64
8.81,0.0,63.87,1.0,Chairs,Furniture,Second Class,Medium,Africa,133.11
0.94,0.0,9.116,2.0,Accessories,Technology,Standard Class,Medium,Central,21.2
10.95,0.2,-2.792,2.0,Chairs,Furniture,Standard Class,Low,North,74.208
2.02,0.5,-8.055,3.0,Binders,Office Supplies,Second Class,Medium,North,15.975
6.86,0.4,-3.048,6.0,Binders,Office Supplies,First Class,Critical,Caribbean,25.272
7.02,0.4,-18.552,2.0,Accessories,Technology,Second Class,High,Central,44.448
2.76,0.0,5.7,2.0,Furnishings,Furniture,Standard Class,Medium,Central,47.64
2.33,0.0,11.82,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,31.95
1.11,0.0,0.16,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,18.8
1.05,0.0,4.41,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,23.25
16.34,0.0,52.29,7.0,Art,Office Supplies,Standard Class,Medium,South,186.9
16.42,0.0,38.04,4.0,Furnishings,Furniture,Standard Class,Medium,Central,200.64
12.99,0.1,-7.092,4.0,Paper,Office Supplies,Same Day,Critical,Oceania,90.828
7.96,0.2,7.5762,6.0,Storage,Office Supplies,Standard Class,High,South,67.344
2.51,0.0,13.2,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,26.4
4.45,0.4,11.68,5.0,Chairs,Furniture,Standard Class,Medium,South,117.18
3.71,0.0,16.29,3.0,Labels,Office Supplies,Standard Class,Medium,North Asia,32.67
5.86,0.0,14.52,6.0,Paper,Office Supplies,Standard Class,Medium,North,111.96
0.86,0.0,3.3,1.0,Binders,Office Supplies,Standard Class,High,North Asia,13.83
1.47,0.0,2.04,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,25.88
0.92,0.2,7.3834,1.0,Binders,Office Supplies,Standard Class,Medium,East,20.368
5.33,0.0,35.34,3.0,Paper,Office Supplies,Standard Class,Medium,North,98.22
1.62,0.4,-0.64,4.0,Labels,Office Supplies,Standard Class,Medium,South,17.52
2.78,0.2,-8.3524,2.0,Storage,Office Supplies,Standard Class,Medium,West,35.168
2.65,0.0,10.44,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,58.11
2.44,0.0,3.78,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,27.3
14.15,0.17,16.1847,3.0,Envelopes,Office Supplies,First Class,Medium,Southeast Asia,74.7747
2.7,0.0,3.9,2.0,Envelopes,Office Supplies,Second Class,Medium,South,49.38
0.97,0.2,2.502,1.0,Paper,Office Supplies,Same Day,Critical,South,6.672
1.26,0.2,7.0173,3.0,Art,Office Supplies,Standard Class,Medium,Central,62.376
7.0,0.0,16.8,4.0,Art,Office Supplies,Second Class,Medium,South,76.56
3.28,0.2,-0.3444,3.0,Accessories,Technology,Standard Class,High,East,27.552
7.08,0.0,27.52,2.0,Paper,Office Supplies,Standard Class,Medium,South,59.84
1.49,0.0,6.84,2.0,Supplies,Office Supplies,Second Class,Medium,South,24.44
11.06,0.3,-38.2158,3.0,Chairs,Furniture,Standard Class,High,Central,191.079
3.28,0.0,6.8714,2.0,Labels,Office Supplies,First Class,High,East,14.62
5.7,0.0,12.69,1.0,Accessories,Technology,Standard Class,Medium,North Asia,45.42
2.85,0.0,20.58,2.0,Art,Office Supplies,Standard Class,High,Central,60.54
13.85,0.0,2.299,5.0,Phones,Technology,Second Class,Medium,Central,114.95
0.8,0.0,4.74,1.0,Paper,Office Supplies,Standard Class,Medium,North,26.49
2.6,0.0,12.21,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,32.19
19.77,0.2,0.0,4.0,Furnishings,Furniture,Standard Class,Medium,South,339.136
13.75,0.2,19.0386,2.0,Phones,Technology,Standard Class,Medium,West,217.584
1.92,0.2,11.8871,1.0,Paper,Office Supplies,Standard Class,Medium,West,32.792
14.62,0.0,33.72,2.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,146.72
2.62,0.0,3.614,5.0,Art,Office Supplies,Second Class,High,Central,13.9
4.07,0.0,15.84,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,48.0
2.69,0.2,14.7668,2.0,Binders,Office Supplies,Standard Class,High,West,40.736
9.19,0.5,-7.695,3.0,Chairs,Furniture,Standard Class,Medium,North,96.165
15.23,0.0,0.72,2.0,Envelopes,Office Supplies,Second Class,High,Africa,77.1
21.49,0.0,44.64,4.0,Phones,Technology,Standard Class,Medium,Oceania,558.0
14.97,0.1,14.868,3.0,Storage,Office Supplies,Standard Class,Medium,Central,148.878
0.72,0.2,3.6288,2.0,Paper,Office Supplies,Standard Class,Medium,South,10.368
0.3,0.0,6.6584,7.0,Art,Office Supplies,Standard Class,Medium,West,22.96
12.03,0.0,41.4,1.0,Bookcases,Furniture,Standard Class,Medium,South,142.83
2.61,0.0,8.94,2.0,Envelopes,Office Supplies,Same Day,Critical,Central,47.1
0.73,0.0,3.0814,2.0,Furnishings,Furniture,Second Class,Medium,East,9.94
18.11,0.45,-34.866,3.0,Storage,Office Supplies,First Class,Critical,Southeast Asia,49.104
13.42,0.0,43.2,6.0,Accessories,Technology,Standard Class,Medium,Central,216.72
1.47,0.0,4.86,2.0,Fasteners,Office Supplies,Second Class,Medium,North Asia,27.18
3.42,0.0,10.26,3.0,Binders,Office Supplies,Standard Class,High,Central,20.97
6.65,0.0,21.96,2.0,Storage,Office Supplies,Standard Class,Medium,Central,183.12
8.19,0.0,14.16,2.0,Appliances,Office Supplies,Second Class,Medium,North,109.04
15.22,0.37,28.7466,2.0,Copiers,Technology,Standard Class,Medium,Southeast Asia,181.3266
0.86,0.47,-10.3647,1.0,Supplies,Office Supplies,Standard Class,High,Southeast Asia,12.1953
9.62,0.0,50.82,1.0,Bookcases,Furniture,Standard Class,High,EMEA,121.05
23.92,0.0,2.6,5.0,Accessories,Technology,Standard Class,High,North,132.5
13.77,0.0,51.24,2.0,Appliances,Office Supplies,First Class,Medium,South,116.52
3.65,0.0,23.1192,3.0,Furnishings,Furniture,Standard Class,Medium,Central,60.84
2.52,0.0,12.78,3.0,Fasteners,Office Supplies,Standard Class,Medium,North,36.54
1.46,0.0,0.2,2.0,Fasteners,Office Supplies,Second Class,Medium,North,22.76
0.43,0.0,2.46,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,6.9
1.6,0.1,4.242,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,25.542
10.87,0.0,21.99,1.0,Accessories,Technology,Standard Class,Medium,EMEA,115.89
16.24,0.2,14.3952,2.0,Accessories,Technology,Second Class,Critical,Central,47.984
4.37,0.4,5.55,5.0,Storage,Office Supplies,Standard Class,Low,South,56.25
6.08,0.4,-27.7158,3.0,Phones,Technology,Standard Class,Medium,East,118.782
1.94,0.0,3.462,1.0,Accessories,Technology,First Class,Medium,West,11.54
0.25,0.0,5.46,7.0,Binders,Office Supplies,First Class,High,North,27.58
6.86,0.0,9.234,5.0,Supplies,Office Supplies,First Class,Medium,South,34.2
5.17,0.0,4.86,2.0,Envelopes,Office Supplies,Same Day,Critical,Central,54.0
15.25,0.1,26.901,3.0,Art,Office Supplies,First Class,High,Oceania,71.361
0.96,0.2,3.8136,2.0,Binders,Office Supplies,Standard Class,Medium,East,10.896
4.77,0.4,9.9,1.0,Storage,Office Supplies,Second Class,Medium,Oceania,119.07
0.44,0.0,1.29,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,4.65
4.38,0.1,1.521,3.0,Art,Office Supplies,Second Class,High,Oceania,35.721
8.18,0.0,0.0,1.0,Chairs,Furniture,Standard Class,Medium,EMEA,137.16
7.68,0.0,0.0,1.0,Storage,Office Supplies,Second Class,High,Africa,48.45
7.3,0.4,-2.916,6.0,Storage,Office Supplies,Standard Class,Medium,South,169.344
3.13,0.0,27.84,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,55.74
25.54,0.1,2.1,4.0,Accessories,Technology,Standard Class,High,Oceania,199.26
0.12,0.2,1.1466,1.0,Paper,Office Supplies,Standard Class,Medium,Central,3.528
7.01,0.3,-1.4196,2.0,Tables,Furniture,Standard Class,High,Central,99.372
15.48,0.0,63.28,4.0,Chairs,Furniture,Second Class,Medium,South,154.48
7.27,0.0,3.12,6.0,Envelopes,Office Supplies,Standard Class,Medium,North,104.76
0.54,0.0,3.27,1.0,Envelopes,Office Supplies,Standard Class,Medium,North Asia,7.8
16.28,0.0,21.72,1.0,Chairs,Furniture,First Class,Critical,Africa,53.01
3.02,0.0,4.11,1.0,Storage,Office Supplies,First Class,High,North,17.97
3.37,0.0,12.48,4.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,59.64
0.77,0.2,1.917,2.0,Fasteners,Office Supplies,Standard Class,High,East,5.68
17.59,0.002,56.4082,1.0,Copiers,Technology,Second Class,Medium,Central,195.5082
1.07,0.0,10.68,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,22.29
3.98,0.0,19.32,4.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,55.44
0.15,0.2,0.2592,1.0,Art,Office Supplies,Standard Class,Medium,West,2.304
0.82,0.1,1.404,1.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,11.664
8.04,0.0,56.98,7.0,Paper,Office Supplies,Standard Class,Medium,North,132.58
10.11,0.0,24.33,1.0,Binders,Office Supplies,Second Class,High,Africa,52.92
1.07,0.17,29.0358,2.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,83.2158
3.69,0.0,10.518,2.0,Supplies,Office Supplies,Standard Class,Medium,South,35.06
3.54,0.0,7.59,1.0,Accessories,Technology,Standard Class,Medium,EMEA,42.21
7.77,0.2,14.3952,3.0,Appliances,Office Supplies,Second Class,Medium,East,143.952
0.14,0.2,0.4706,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,2.896
1.35,0.4,-0.48,2.0,Art,Office Supplies,First Class,High,Central,8.88
12.42,0.0,28.35,5.0,Accessories,Technology,Standard Class,Medium,North Asia,284.25
14.51,0.1,58.473,3.0,Storage,Office Supplies,Standard Class,Medium,Oceania,154.953
6.91,0.0,48.36,4.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,118.2
3.32,0.0,6.532,2.0,Binders,Office Supplies,Same Day,High,South,14.2
0.77,0.0,3.12,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,11.58
2.37,0.0,5.083,5.0,Storage,Office Supplies,Standard Class,Medium,East,29.9
11.42,0.0,29.1456,4.0,Furnishings,Furniture,Standard Class,High,West,80.96
1.63,0.0,0.27,3.0,Fasteners,Office Supplies,Same Day,Medium,Central,34.47
1.69,0.4,-2.38,5.0,Paper,Office Supplies,Same Day,Medium,Central,35.22
1.78,0.0,58.64,4.0,Accessories,Technology,Second Class,Medium,North,127.52
11.74,0.0,19.35,3.0,Accessories,Technology,Standard Class,Medium,Central,176.49
7.41,0.0,12.78,2.0,Fasteners,Office Supplies,First Class,High,Oceania,37.68
5.33,0.0,7.56,2.0,Art,Office Supplies,First Class,High,Central,58.44
1.51,0.1,0.543,1.0,Accessories,Technology,Second Class,Medium,Oceania,25.353
4.5,0.0,16.56,2.0,Art,Office Supplies,Second Class,High,South,39.54
4.24,0.0,1.44,2.0,Accessories,Technology,Standard Class,Medium,Africa,74.7
8.85,0.0,29.76,2.0,Furnishings,Furniture,Second Class,Medium,South,102.78
3.26,0.2,-0.7295,1.0,Accessories,Technology,First Class,Critical,South,11.672
5.85,0.0,0.66,1.0,Appliances,Office Supplies,Standard Class,High,Africa,66.42
3.07,0.0,5.37,1.0,Art,Office Supplies,Second Class,Critical,Africa,14.97
7.99,0.0,46.98,2.0,Envelopes,Office Supplies,Second Class,High,Central,99.96
1.77,0.0,13.8,2.0,Supplies,Office Supplies,Standard Class,Medium,South,30.68
5.31,0.0,14.28,2.0,Accessories,Technology,Second Class,Medium,North,51.08
5.97,0.0,7.23,1.0,Machines,Technology,Standard Class,Medium,North Asia,120.9
4.11,0.0,15.525,1.0,Furnishings,Furniture,Standard Class,Medium,South,51.75
0.9,0.0,7.14,1.0,Art,Office Supplies,Standard Class,Medium,Central,17.01
1.3,0.0,8.991,2.0,Paper,Office Supplies,Standard Class,Medium,West,19.98
4.15,0.45,-2.265,5.0,Storage,Office Supplies,Standard Class,High,Southeast Asia,29.535
2.62,0.0,6.12,2.0,Fasteners,Office Supplies,Standard Class,High,North Asia,27.96
